,Filename,ClassId
873,data/Test/00873.ppm,28
874,data/Test/00874.ppm,4
875,data/Test/00875.ppm,1
876,data/Test/00876.ppm,7
877,data/Test/00877.ppm,5
878,data/Test/00878.ppm,3
879,data/Test/00879.ppm,23
880,data/Test/00880.ppm,1
881,data/Test/00881.ppm,1
882,data/Test/00882.ppm,10
883,data/Test/00883.ppm,30
884,data/Test/00884.ppm,35
885,data/Test/00885.ppm,24
886,data/Test/00886.ppm,33
887,data/Test/00887.ppm,1
888,data/Test/00888.ppm,12
889,data/Test/00889.ppm,2
890,data/Test/00890.ppm,13
891,data/Test/00891.ppm,13
892,data/Test/00892.ppm,33
893,data/Test/00893.ppm,17
894,data/Test/00894.ppm,35
895,data/Test/00895.ppm,5
896,data/Test/00896.ppm,15
897,data/Test/00897.ppm,31
898,data/Test/00898.ppm,33
899,data/Test/00899.ppm,42
900,data/Test/00900.ppm,11
901,data/Test/00901.ppm,24
902,data/Test/00902.ppm,38
903,data/Test/00903.ppm,4
904,data/Test/00904.ppm,27
905,data/Test/00905.ppm,7
906,data/Test/00906.ppm,13
907,data/Test/00907.ppm,21
908,data/Test/00908.ppm,38
909,data/Test/00909.ppm,38
910,data/Test/00910.ppm,1
911,data/Test/00911.ppm,13
912,data/Test/00912.ppm,23
913,data/Test/00913.ppm,13
914,data/Test/00914.ppm,18
915,data/Test/00915.ppm,13
916,data/Test/00916.ppm,13
917,data/Test/00917.ppm,38
918,data/Test/00918.ppm,35
919,data/Test/00919.ppm,5
920,data/Test/00920.ppm,12
921,data/Test/00921.ppm,25
922,data/Test/00922.ppm,4
923,data/Test/00923.ppm,1
924,data/Test/00924.ppm,19
925,data/Test/00925.ppm,3
926,data/Test/00926.ppm,9
927,data/Test/00927.ppm,2
928,data/Test/00928.ppm,3
929,data/Test/00929.ppm,17
930,data/Test/00930.ppm,38
931,data/Test/00931.ppm,5
932,data/Test/00932.ppm,5
933,data/Test/00933.ppm,38
934,data/Test/00934.ppm,1
935,data/Test/00935.ppm,11
936,data/Test/00936.ppm,31
937,data/Test/00937.ppm,2
938,data/Test/00938.ppm,42
939,data/Test/00939.ppm,12
940,data/Test/00940.ppm,35
941,data/Test/00941.ppm,29
942,data/Test/00942.ppm,38
943,data/Test/00943.ppm,0
944,data/Test/00944.ppm,38
945,data/Test/00945.ppm,10
946,data/Test/00946.ppm,13
947,data/Test/00947.ppm,1
948,data/Test/00948.ppm,34
949,data/Test/00949.ppm,22
950,data/Test/00950.ppm,12
951,data/Test/00951.ppm,31
952,data/Test/00952.ppm,15
953,data/Test/00953.ppm,13
954,data/Test/00954.ppm,31
955,data/Test/00955.ppm,1
956,data/Test/00956.ppm,42
957,data/Test/00957.ppm,36
958,data/Test/00958.ppm,7
959,data/Test/00959.ppm,20
960,data/Test/00960.ppm,27
961,data/Test/00961.ppm,15
962,data/Test/00962.ppm,12
963,data/Test/00963.ppm,14
964,data/Test/00964.ppm,10
965,data/Test/00965.ppm,5
966,data/Test/00966.ppm,32
967,data/Test/00967.ppm,3
968,data/Test/00968.ppm,7
969,data/Test/00969.ppm,13
970,data/Test/00970.ppm,12
971,data/Test/00971.ppm,7
972,data/Test/00972.ppm,13
973,data/Test/00973.ppm,4
974,data/Test/00974.ppm,10
975,data/Test/00975.ppm,8
976,data/Test/00976.ppm,23
977,data/Test/00977.ppm,10
978,data/Test/00978.ppm,39
979,data/Test/00979.ppm,2
980,data/Test/00980.ppm,13
981,data/Test/00981.ppm,7
982,data/Test/00982.ppm,1
983,data/Test/00983.ppm,5
984,data/Test/00984.ppm,31
985,data/Test/00985.ppm,10
986,data/Test/00986.ppm,5
987,data/Test/00987.ppm,31
988,data/Test/00988.ppm,7
989,data/Test/00989.ppm,39
990,data/Test/00990.ppm,0
991,data/Test/00991.ppm,23
992,data/Test/00992.ppm,7
993,data/Test/00993.ppm,38
994,data/Test/00994.ppm,35
995,data/Test/00995.ppm,38
996,data/Test/00996.ppm,25
997,data/Test/00997.ppm,38
998,data/Test/00998.ppm,9
999,data/Test/00999.ppm,16
1000,data/Test/01000.ppm,17
1001,data/Test/01001.ppm,1
1002,data/Test/01002.ppm,12
1003,data/Test/01003.ppm,12
1004,data/Test/01004.ppm,10
1005,data/Test/01005.ppm,5
1006,data/Test/01006.ppm,38
1007,data/Test/01007.ppm,3
1008,data/Test/01008.ppm,12
1009,data/Test/01009.ppm,12
1010,data/Test/01010.ppm,8
1011,data/Test/01011.ppm,10
1012,data/Test/01012.ppm,2
1013,data/Test/01013.ppm,10
1014,data/Test/01014.ppm,12
1015,data/Test/01015.ppm,35
1016,data/Test/01016.ppm,15
1017,data/Test/01017.ppm,4
1018,data/Test/01018.ppm,35
1019,data/Test/01019.ppm,5
1020,data/Test/01020.ppm,14
1021,data/Test/01021.ppm,1
1022,data/Test/01022.ppm,11
1023,data/Test/01023.ppm,35
1024,data/Test/01024.ppm,38
1025,data/Test/01025.ppm,30
1026,data/Test/01026.ppm,11
1027,data/Test/01027.ppm,4
1028,data/Test/01028.ppm,12
1029,data/Test/01029.ppm,1
1030,data/Test/01030.ppm,18
1031,data/Test/01031.ppm,8
1032,data/Test/01032.ppm,11
1033,data/Test/01033.ppm,41
1034,data/Test/01034.ppm,10
1035,data/Test/01035.ppm,2
1036,data/Test/01036.ppm,8
1037,data/Test/01037.ppm,2
1038,data/Test/01038.ppm,35
1039,data/Test/01039.ppm,13
1040,data/Test/01040.ppm,38
1041,data/Test/01041.ppm,9
1042,data/Test/01042.ppm,12
1043,data/Test/01043.ppm,7
1044,data/Test/01044.ppm,12
1045,data/Test/01045.ppm,31
1046,data/Test/01046.ppm,2
1047,data/Test/01047.ppm,11
1048,data/Test/01048.ppm,17
1049,data/Test/01049.ppm,35
1050,data/Test/01050.ppm,4
1051,data/Test/01051.ppm,18
1052,data/Test/01052.ppm,4
1053,data/Test/01053.ppm,34
1054,data/Test/01054.ppm,40
1055,data/Test/01055.ppm,11
1056,data/Test/01056.ppm,11
1057,data/Test/01057.ppm,33
1058,data/Test/01058.ppm,15
1059,data/Test/01059.ppm,13
1060,data/Test/01060.ppm,5
1061,data/Test/01061.ppm,12
1062,data/Test/01062.ppm,13
1063,data/Test/01063.ppm,13
1064,data/Test/01064.ppm,12
1065,data/Test/01065.ppm,7
1066,data/Test/01066.ppm,31
1067,data/Test/01067.ppm,32
1068,data/Test/01068.ppm,4
1069,data/Test/01069.ppm,41
1070,data/Test/01070.ppm,8
1071,data/Test/01071.ppm,2
1072,data/Test/01072.ppm,8
1073,data/Test/01073.ppm,39
1074,data/Test/01074.ppm,14
1075,data/Test/01075.ppm,42
1076,data/Test/01076.ppm,4
1077,data/Test/01077.ppm,7
1078,data/Test/01078.ppm,11
1079,data/Test/01079.ppm,21
1080,data/Test/01080.ppm,2
1081,data/Test/01081.ppm,2
1082,data/Test/01082.ppm,13
1083,data/Test/01083.ppm,10
1084,data/Test/01084.ppm,2
1085,data/Test/01085.ppm,8
1086,data/Test/01086.ppm,18
1087,data/Test/01087.ppm,4
1088,data/Test/01088.ppm,5
1089,data/Test/01089.ppm,4
1090,data/Test/01090.ppm,16
1091,data/Test/01091.ppm,33
1092,data/Test/01092.ppm,1
1093,data/Test/01093.ppm,18
1094,data/Test/01094.ppm,31
1095,data/Test/01095.ppm,37
1096,data/Test/01096.ppm,30
1097,data/Test/01097.ppm,9
1098,data/Test/01098.ppm,18
1099,data/Test/01099.ppm,5
1100,data/Test/01100.ppm,35
1101,data/Test/01101.ppm,20
1102,data/Test/01102.ppm,2
1103,data/Test/01103.ppm,20
1104,data/Test/01104.ppm,23
1105,data/Test/01105.ppm,5
1106,data/Test/01106.ppm,8
1107,data/Test/01107.ppm,9
1108,data/Test/01108.ppm,38
1109,data/Test/01109.ppm,12
1110,data/Test/01110.ppm,35
1111,data/Test/01111.ppm,5
1112,data/Test/01112.ppm,11
1113,data/Test/01113.ppm,10
1114,data/Test/01114.ppm,12
1115,data/Test/01115.ppm,33
1116,data/Test/01116.ppm,8
1117,data/Test/01117.ppm,38
1118,data/Test/01118.ppm,3
1119,data/Test/01119.ppm,32
1120,data/Test/01120.ppm,31
1121,data/Test/01121.ppm,41
1122,data/Test/01122.ppm,35
1123,data/Test/01123.ppm,40
1124,data/Test/01124.ppm,13
1125,data/Test/01125.ppm,7
1126,data/Test/01126.ppm,12
1127,data/Test/01127.ppm,8
1128,data/Test/01128.ppm,13
1129,data/Test/01129.ppm,1
1130,data/Test/01130.ppm,13
1131,data/Test/01131.ppm,8
1132,data/Test/01132.ppm,40
1133,data/Test/01133.ppm,4
1134,data/Test/01134.ppm,4
1135,data/Test/01135.ppm,5
1136,data/Test/01136.ppm,17
1137,data/Test/01137.ppm,18
1138,data/Test/01138.ppm,12
1139,data/Test/01139.ppm,35
1140,data/Test/01140.ppm,8
1141,data/Test/01141.ppm,33
1142,data/Test/01142.ppm,3
1143,data/Test/01143.ppm,15
1144,data/Test/01144.ppm,12
1145,data/Test/01145.ppm,14
1146,data/Test/01146.ppm,9
1147,data/Test/01147.ppm,4
1148,data/Test/01148.ppm,5
1149,data/Test/01149.ppm,31
1150,data/Test/01150.ppm,32
1151,data/Test/01151.ppm,3
1152,data/Test/01152.ppm,25
1153,data/Test/01153.ppm,1
1154,data/Test/01154.ppm,10
1155,data/Test/01155.ppm,33
1156,data/Test/01156.ppm,4
1157,data/Test/01157.ppm,35
1158,data/Test/01158.ppm,9
1159,data/Test/01159.ppm,1
1160,data/Test/01160.ppm,32
1161,data/Test/01161.ppm,4
1162,data/Test/01162.ppm,13
1163,data/Test/01163.ppm,17
1164,data/Test/01164.ppm,4
1165,data/Test/01165.ppm,6
1166,data/Test/01166.ppm,26
1167,data/Test/01167.ppm,38
1168,data/Test/01168.ppm,2
1169,data/Test/01169.ppm,20
1170,data/Test/01170.ppm,11
1171,data/Test/01171.ppm,41
1172,data/Test/01172.ppm,38
1173,data/Test/01173.ppm,34
1174,data/Test/01174.ppm,38
1175,data/Test/01175.ppm,39
1176,data/Test/01176.ppm,1
1177,data/Test/01177.ppm,18
1178,data/Test/01178.ppm,5
1179,data/Test/01179.ppm,9
1180,data/Test/01180.ppm,26
1181,data/Test/01181.ppm,17
1182,data/Test/01182.ppm,31
1183,data/Test/01183.ppm,24
1184,data/Test/01184.ppm,37
1185,data/Test/01185.ppm,12
1186,data/Test/01186.ppm,22
1187,data/Test/01187.ppm,5
1188,data/Test/01188.ppm,8
1189,data/Test/01189.ppm,12
1190,data/Test/01190.ppm,10
1191,data/Test/01191.ppm,2
1192,data/Test/01192.ppm,2
1193,data/Test/01193.ppm,10
1194,data/Test/01194.ppm,7
1195,data/Test/01195.ppm,10
1196,data/Test/01196.ppm,14
1197,data/Test/01197.ppm,9
1198,data/Test/01198.ppm,8
1199,data/Test/01199.ppm,14
1200,data/Test/01200.ppm,5
1201,data/Test/01201.ppm,5
1202,data/Test/01202.ppm,25
1203,data/Test/01203.ppm,4
1204,data/Test/01204.ppm,3
1205,data/Test/01205.ppm,29
1206,data/Test/01206.ppm,40
1207,data/Test/01207.ppm,16
1208,data/Test/01208.ppm,35
1209,data/Test/01209.ppm,11
1210,data/Test/01210.ppm,18
1211,data/Test/01211.ppm,12
1212,data/Test/01212.ppm,39
1213,data/Test/01213.ppm,12
1214,data/Test/01214.ppm,30
1215,data/Test/01215.ppm,12
1216,data/Test/01216.ppm,13
1217,data/Test/01217.ppm,9
1218,data/Test/01218.ppm,9
1219,data/Test/01219.ppm,11
1220,data/Test/01220.ppm,13
1221,data/Test/01221.ppm,17
1222,data/Test/01222.ppm,29
1223,data/Test/01223.ppm,14
1224,data/Test/01224.ppm,17
1225,data/Test/01225.ppm,26
1226,data/Test/01226.ppm,1
1227,data/Test/01227.ppm,13
1228,data/Test/01228.ppm,11
1229,data/Test/01229.ppm,10
1230,data/Test/01230.ppm,5
1231,data/Test/01231.ppm,5
1232,data/Test/01232.ppm,4
1233,data/Test/01233.ppm,4
1234,data/Test/01234.ppm,3
1235,data/Test/01235.ppm,34
1236,data/Test/01236.ppm,23
1237,data/Test/01237.ppm,4
1238,data/Test/01238.ppm,7
1239,data/Test/01239.ppm,14
1240,data/Test/01240.ppm,12
1241,data/Test/01241.ppm,22
1242,data/Test/01242.ppm,37
1243,data/Test/01243.ppm,35
1244,data/Test/01244.ppm,12
1245,data/Test/01245.ppm,28
1246,data/Test/01246.ppm,28
1247,data/Test/01247.ppm,2
1248,data/Test/01248.ppm,3
1249,data/Test/01249.ppm,12
1250,data/Test/01250.ppm,10
1251,data/Test/01251.ppm,1
1252,data/Test/01252.ppm,8
1253,data/Test/01253.ppm,17
1254,data/Test/01254.ppm,37
1255,data/Test/01255.ppm,12
1256,data/Test/01256.ppm,31
1257,data/Test/01257.ppm,11
1258,data/Test/01258.ppm,9
1259,data/Test/01259.ppm,5
1260,data/Test/01260.ppm,5
1261,data/Test/01261.ppm,8
1262,data/Test/01262.ppm,9
1263,data/Test/01263.ppm,5
1264,data/Test/01264.ppm,10
1265,data/Test/01265.ppm,38
1266,data/Test/01266.ppm,42
1267,data/Test/01267.ppm,18
1268,data/Test/01268.ppm,2
1269,data/Test/01269.ppm,14
1270,data/Test/01270.ppm,2
1271,data/Test/01271.ppm,12
1272,data/Test/01272.ppm,3
1273,data/Test/01273.ppm,2
1274,data/Test/01274.ppm,42
1275,data/Test/01275.ppm,8
1276,data/Test/01276.ppm,18
1277,data/Test/01277.ppm,14
1278,data/Test/01278.ppm,5
1279,data/Test/01279.ppm,0
1280,data/Test/01280.ppm,2
1281,data/Test/01281.ppm,1
1282,data/Test/01282.ppm,14
1283,data/Test/01283.ppm,36
1284,data/Test/01284.ppm,11
1285,data/Test/01285.ppm,13
1286,data/Test/01286.ppm,11
1287,data/Test/01287.ppm,10
1288,data/Test/01288.ppm,8
1289,data/Test/01289.ppm,34
1290,data/Test/01290.ppm,4
1291,data/Test/01291.ppm,38
1292,data/Test/01292.ppm,14
1293,data/Test/01293.ppm,2
1294,data/Test/01294.ppm,7
1295,data/Test/01295.ppm,17
1296,data/Test/01296.ppm,29
1297,data/Test/01297.ppm,33
1298,data/Test/01298.ppm,28
1299,data/Test/01299.ppm,7
1300,data/Test/01300.ppm,38
1301,data/Test/01301.ppm,18
1302,data/Test/01302.ppm,14
1303,data/Test/01303.ppm,1
1304,data/Test/01304.ppm,33
1305,data/Test/01305.ppm,16
1306,data/Test/01306.ppm,4
1307,data/Test/01307.ppm,19
1308,data/Test/01308.ppm,23
1309,data/Test/01309.ppm,6
1310,data/Test/01310.ppm,5
1311,data/Test/01311.ppm,8
1312,data/Test/01312.ppm,8
1313,data/Test/01313.ppm,10
1314,data/Test/01314.ppm,34
1315,data/Test/01315.ppm,35
1316,data/Test/01316.ppm,5
1317,data/Test/01317.ppm,25
1318,data/Test/01318.ppm,13
1319,data/Test/01319.ppm,35
1320,data/Test/01320.ppm,38
1321,data/Test/01321.ppm,9
1322,data/Test/01322.ppm,15
1323,data/Test/01323.ppm,5
1324,data/Test/01324.ppm,14
1325,data/Test/01325.ppm,26
1326,data/Test/01326.ppm,42
1327,data/Test/01327.ppm,26
1328,data/Test/01328.ppm,13
1329,data/Test/01329.ppm,17
1330,data/Test/01330.ppm,10
1331,data/Test/01331.ppm,4
1332,data/Test/01332.ppm,4
1333,data/Test/01333.ppm,9
1334,data/Test/01334.ppm,1
1335,data/Test/01335.ppm,2
1336,data/Test/01336.ppm,34
1337,data/Test/01337.ppm,1
1338,data/Test/01338.ppm,42
1339,data/Test/01339.ppm,31
1340,data/Test/01340.ppm,13
1341,data/Test/01341.ppm,9
1342,data/Test/01342.ppm,13
1343,data/Test/01343.ppm,12
1344,data/Test/01344.ppm,38
1345,data/Test/01345.ppm,8
1346,data/Test/01346.ppm,35
1347,data/Test/01347.ppm,38
1348,data/Test/01348.ppm,7
1349,data/Test/01349.ppm,2
1350,data/Test/01350.ppm,5
1351,data/Test/01351.ppm,12
1352,data/Test/01352.ppm,25
1353,data/Test/01353.ppm,8
1354,data/Test/01354.ppm,2
1355,data/Test/01355.ppm,12
1356,data/Test/01356.ppm,28
1357,data/Test/01357.ppm,12
1358,data/Test/01358.ppm,2
1359,data/Test/01359.ppm,2
1360,data/Test/01360.ppm,26
1361,data/Test/01361.ppm,3
1362,data/Test/01362.ppm,8
1363,data/Test/01363.ppm,11
1364,data/Test/01364.ppm,8
1365,data/Test/01365.ppm,10
1366,data/Test/01366.ppm,12
1367,data/Test/01367.ppm,5
1368,data/Test/01368.ppm,40
1369,data/Test/01369.ppm,2
1370,data/Test/01370.ppm,33
1371,data/Test/01371.ppm,25
1372,data/Test/01372.ppm,2
1373,data/Test/01373.ppm,41
1374,data/Test/01374.ppm,16
1375,data/Test/01375.ppm,18
1376,data/Test/01376.ppm,8
1377,data/Test/01377.ppm,3
1378,data/Test/01378.ppm,34
1379,data/Test/01379.ppm,31
1380,data/Test/01380.ppm,9
1381,data/Test/01381.ppm,9
1382,data/Test/01382.ppm,13
1383,data/Test/01383.ppm,38
1384,data/Test/01384.ppm,7
1385,data/Test/01385.ppm,4
1386,data/Test/01386.ppm,4
1387,data/Test/01387.ppm,13
1388,data/Test/01388.ppm,12
1389,data/Test/01389.ppm,18
1390,data/Test/01390.ppm,8
1391,data/Test/01391.ppm,38
1392,data/Test/01392.ppm,25
1393,data/Test/01393.ppm,5
1394,data/Test/01394.ppm,2
1395,data/Test/01395.ppm,42
1396,data/Test/01396.ppm,13
1397,data/Test/01397.ppm,35
1398,data/Test/01398.ppm,10
1399,data/Test/01399.ppm,12
1400,data/Test/01400.ppm,33
1401,data/Test/01401.ppm,13
1402,data/Test/01402.ppm,30
1403,data/Test/01403.ppm,2
1404,data/Test/01404.ppm,38
1405,data/Test/01405.ppm,10
1406,data/Test/01406.ppm,13
1407,data/Test/01407.ppm,17
1408,data/Test/01408.ppm,12
1409,data/Test/01409.ppm,1
1410,data/Test/01410.ppm,15
1411,data/Test/01411.ppm,7
1412,data/Test/01412.ppm,18
1413,data/Test/01413.ppm,34
1414,data/Test/01414.ppm,38
1415,data/Test/01415.ppm,12
1416,data/Test/01416.ppm,3
1417,data/Test/01417.ppm,3
1418,data/Test/01418.ppm,4
1419,data/Test/01419.ppm,12
1420,data/Test/01420.ppm,12
1421,data/Test/01421.ppm,10
1422,data/Test/01422.ppm,30
1423,data/Test/01423.ppm,14
1424,data/Test/01424.ppm,12
1425,data/Test/01425.ppm,14
1426,data/Test/01426.ppm,10
1427,data/Test/01427.ppm,4
1428,data/Test/01428.ppm,17
1429,data/Test/01429.ppm,7
1430,data/Test/01430.ppm,13
1431,data/Test/01431.ppm,27
1432,data/Test/01432.ppm,17
1433,data/Test/01433.ppm,8
1434,data/Test/01434.ppm,23
1435,data/Test/01435.ppm,18
1436,data/Test/01436.ppm,11
1437,data/Test/01437.ppm,38
1438,data/Test/01438.ppm,10
1439,data/Test/01439.ppm,10
1440,data/Test/01440.ppm,5
1441,data/Test/01441.ppm,25
1442,data/Test/01442.ppm,18
1443,data/Test/01443.ppm,4
1444,data/Test/01444.ppm,11
1445,data/Test/01445.ppm,31
1446,data/Test/01446.ppm,12
1447,data/Test/01447.ppm,1
1448,data/Test/01448.ppm,8
1449,data/Test/01449.ppm,12
1450,data/Test/01450.ppm,35
1451,data/Test/01451.ppm,11
1452,data/Test/01452.ppm,5
1453,data/Test/01453.ppm,4
1454,data/Test/01454.ppm,2
1455,data/Test/01455.ppm,18
1456,data/Test/01456.ppm,38
1457,data/Test/01457.ppm,5
1458,data/Test/01458.ppm,38
1459,data/Test/01459.ppm,13
1460,data/Test/01460.ppm,10
1461,data/Test/01461.ppm,3
1462,data/Test/01462.ppm,42
1463,data/Test/01463.ppm,34
1464,data/Test/01464.ppm,31
1465,data/Test/01465.ppm,26
1466,data/Test/01466.ppm,8
1467,data/Test/01467.ppm,5
1468,data/Test/01468.ppm,7
1469,data/Test/01469.ppm,20
1470,data/Test/01470.ppm,15
1471,data/Test/01471.ppm,2
1472,data/Test/01472.ppm,3
1473,data/Test/01473.ppm,10
1474,data/Test/01474.ppm,13
1475,data/Test/01475.ppm,18
1476,data/Test/01476.ppm,2
1477,data/Test/01477.ppm,35
1478,data/Test/01478.ppm,4
1479,data/Test/01479.ppm,31
1480,data/Test/01480.ppm,25
1481,data/Test/01481.ppm,13
1482,data/Test/01482.ppm,1
1483,data/Test/01483.ppm,2
1484,data/Test/01484.ppm,8
1485,data/Test/01485.ppm,12
1486,data/Test/01486.ppm,2
1487,data/Test/01487.ppm,32
1488,data/Test/01488.ppm,12
1489,data/Test/01489.ppm,12
1490,data/Test/01490.ppm,12
1491,data/Test/01491.ppm,2
1492,data/Test/01492.ppm,5
1493,data/Test/01493.ppm,5
1494,data/Test/01494.ppm,7
1495,data/Test/01495.ppm,34
1496,data/Test/01496.ppm,38
1497,data/Test/01497.ppm,7
1498,data/Test/01498.ppm,2
1499,data/Test/01499.ppm,8
1500,data/Test/01500.ppm,2
1501,data/Test/01501.ppm,8
1502,data/Test/01502.ppm,8
1503,data/Test/01503.ppm,9
1504,data/Test/01504.ppm,7
1505,data/Test/01505.ppm,13
1506,data/Test/01506.ppm,1
1507,data/Test/01507.ppm,5
1508,data/Test/01508.ppm,38
1509,data/Test/01509.ppm,17
1510,data/Test/01510.ppm,5
1511,data/Test/01511.ppm,10
1512,data/Test/01512.ppm,18
1513,data/Test/01513.ppm,13
1514,data/Test/01514.ppm,30
1515,data/Test/01515.ppm,1
1516,data/Test/01516.ppm,3
1517,data/Test/01517.ppm,42
1518,data/Test/01518.ppm,16
1519,data/Test/01519.ppm,0
1520,data/Test/01520.ppm,8
1521,data/Test/01521.ppm,8
1522,data/Test/01522.ppm,17
1523,data/Test/01523.ppm,13
1524,data/Test/01524.ppm,30
1525,data/Test/01525.ppm,18
1526,data/Test/01526.ppm,38
1527,data/Test/01527.ppm,2
1528,data/Test/01528.ppm,12
1529,data/Test/01529.ppm,38
1530,data/Test/01530.ppm,13
1531,data/Test/01531.ppm,1
1532,data/Test/01532.ppm,11
1533,data/Test/01533.ppm,14
1534,data/Test/01534.ppm,5
1535,data/Test/01535.ppm,3
1536,data/Test/01536.ppm,38
1537,data/Test/01537.ppm,39
1538,data/Test/01538.ppm,5
1539,data/Test/01539.ppm,25
1540,data/Test/01540.ppm,10
1541,data/Test/01541.ppm,29
1542,data/Test/01542.ppm,3
1543,data/Test/01543.ppm,9
1544,data/Test/01544.ppm,25
1545,data/Test/01545.ppm,38
1546,data/Test/01546.ppm,2
1547,data/Test/01547.ppm,5
1548,data/Test/01548.ppm,25
1549,data/Test/01549.ppm,25
1550,data/Test/01550.ppm,13
1551,data/Test/01551.ppm,10
1552,data/Test/01552.ppm,5
1553,data/Test/01553.ppm,3
1554,data/Test/01554.ppm,38
1555,data/Test/01555.ppm,1
1556,data/Test/01556.ppm,4
1557,data/Test/01557.ppm,28
1558,data/Test/01558.ppm,2
1559,data/Test/01559.ppm,20
1560,data/Test/01560.ppm,42
1561,data/Test/01561.ppm,2
1562,data/Test/01562.ppm,38
1563,data/Test/01563.ppm,38
1564,data/Test/01564.ppm,22
1565,data/Test/01565.ppm,1
1566,data/Test/01566.ppm,25
1567,data/Test/01567.ppm,10
1568,data/Test/01568.ppm,2
1569,data/Test/01569.ppm,5
1570,data/Test/01570.ppm,17
1571,data/Test/01571.ppm,1
1572,data/Test/01572.ppm,20
1573,data/Test/01573.ppm,3
1574,data/Test/01574.ppm,9
1575,data/Test/01575.ppm,38
1576,data/Test/01576.ppm,38
1577,data/Test/01577.ppm,28
1578,data/Test/01578.ppm,3
1579,data/Test/01579.ppm,28
1580,data/Test/01580.ppm,6
1581,data/Test/01581.ppm,13
1582,data/Test/01582.ppm,30
1583,data/Test/01583.ppm,21
1584,data/Test/01584.ppm,2
1585,data/Test/01585.ppm,7
1586,data/Test/01586.ppm,17
1587,data/Test/01587.ppm,35
1588,data/Test/01588.ppm,14
1589,data/Test/01589.ppm,13
1590,data/Test/01590.ppm,10
1591,data/Test/01591.ppm,38
1592,data/Test/01592.ppm,17
1593,data/Test/01593.ppm,10
1594,data/Test/01594.ppm,11
1595,data/Test/01595.ppm,8
1596,data/Test/01596.ppm,15
1597,data/Test/01597.ppm,26
1598,data/Test/01598.ppm,2
1599,data/Test/01599.ppm,4
1600,data/Test/01600.ppm,38
1601,data/Test/01601.ppm,6
1602,data/Test/01602.ppm,1
1603,data/Test/01603.ppm,25
1604,data/Test/01604.ppm,7
1605,data/Test/01605.ppm,8
1606,data/Test/01606.ppm,18
1607,data/Test/01607.ppm,3
1608,data/Test/01608.ppm,8
1609,data/Test/01609.ppm,13
1610,data/Test/01610.ppm,16
1611,data/Test/01611.ppm,23
1612,data/Test/01612.ppm,42
1613,data/Test/01613.ppm,16
1614,data/Test/01614.ppm,12
1615,data/Test/01615.ppm,2
1616,data/Test/01616.ppm,9
1617,data/Test/01617.ppm,32
1618,data/Test/01618.ppm,12
1619,data/Test/01619.ppm,2
1620,data/Test/01620.ppm,7
1621,data/Test/01621.ppm,7
1622,data/Test/01622.ppm,38
1623,data/Test/01623.ppm,12
1624,data/Test/01624.ppm,7
1625,data/Test/01625.ppm,25
1626,data/Test/01626.ppm,38
1627,data/Test/01627.ppm,38
1628,data/Test/01628.ppm,21
1629,data/Test/01629.ppm,9
1630,data/Test/01630.ppm,11
1631,data/Test/01631.ppm,10
1632,data/Test/01632.ppm,25
1633,data/Test/01633.ppm,12
1634,data/Test/01634.ppm,20
1635,data/Test/01635.ppm,5
1636,data/Test/01636.ppm,10
1637,data/Test/01637.ppm,2
1638,data/Test/01638.ppm,23
1639,data/Test/01639.ppm,9
1640,data/Test/01640.ppm,33
1641,data/Test/01641.ppm,13
1642,data/Test/01642.ppm,35
1643,data/Test/01643.ppm,19
1644,data/Test/01644.ppm,8
1645,data/Test/01645.ppm,5
1646,data/Test/01646.ppm,34
1647,data/Test/01647.ppm,9
1648,data/Test/01648.ppm,10
1649,data/Test/01649.ppm,1
1650,data/Test/01650.ppm,35
1651,data/Test/01651.ppm,17
1652,data/Test/01652.ppm,13
1653,data/Test/01653.ppm,10
1654,data/Test/01654.ppm,38
1655,data/Test/01655.ppm,13
1656,data/Test/01656.ppm,7
1657,data/Test/01657.ppm,26
1658,data/Test/01658.ppm,12
1659,data/Test/01659.ppm,14
1660,data/Test/01660.ppm,7
1661,data/Test/01661.ppm,28
1662,data/Test/01662.ppm,17
1663,data/Test/01663.ppm,31
1664,data/Test/01664.ppm,2
1665,data/Test/01665.ppm,25
1666,data/Test/01666.ppm,16
1667,data/Test/01667.ppm,6
1668,data/Test/01668.ppm,12
